,Time,close,position_x,pnl,loss_control,position_y,Fee,liability,asset,equity
5461,2021-01-27 22:42:00.000000000,29577.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047267730864210086,-0.0024171491357126845
5462,2021-01-27 22:43:00.000000000,29487.27,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04712433114515658,-0.002560548854766191
5463,2021-01-27 22:44:00.000000000,29562.73,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04724492562637554,-0.002439954373547229
5464,2021-01-27 22:45:00.000000000,29590.88,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0472899128334563,-0.0023949671664664704
5465,2021-01-27 22:46:00.000000000,29637.33,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04736414572045101,-0.002320734279471763
5466,2021-01-27 22:47:00.000000000,29476.23,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04710668784973308,-0.002578192150189694
5467,2021-01-27 22:48:00.000000000,29323.36,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0468623825443535,-0.00282249745556927
5468,2021-01-27 22:49:00.000000000,29360.36,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04692151315401559,-0.002763366845907181
5469,2021-01-27 22:50:00.000000000,29333.1,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0468779482778159,-0.002806931722106873
5470,2021-01-27 22:51:00.000000000,29433.04,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047037664848886974,-0.0026472151510357964
5471,2021-01-27 22:52:00.000000000,29318.03,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.046853864540312984,-0.002831015459609787
5472,2021-01-27 22:53:00.000000000,29329.25,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04687179549816187,-0.002813084501760904
5473,2021-01-27 22:54:00.000000000,29419.3,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04701570661708272,-0.0026691733828400482
5474,2021-01-27 22:55:00.000000000,29522.27,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047180265505647745,-0.002504614494275026
5475,2021-01-27 22:56:00.000000000,29582.58,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047276648399396964,-0.0024082316005258064
5476,2021-01-27 22:57:00.000000000,29558.33,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04723789387819951,-0.0024469861217232616
5477,2021-01-27 22:58:00.000000000,29560.74,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04724174535845047,-0.0024431346414722985
5478,2021-01-27 22:59:00.000000000,29570.95,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04725806221046804,-0.0024268177894547285
5479,2021-01-27 23:00:00.000000000,29653.54,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04739005131998135,-0.0022948286799414214
5480,2021-01-27 23:01:00.000000000,29743.24,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04753340309529729,-0.002151476904625478
5481,2021-01-27 23:02:00.000000000,29776.04,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047585821581700445,-0.0020990584182223257
5482,2021-01-27 23:03:00.000000000,29829.32,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04767096965961386,-0.0020139103403089137
5483,2021-01-27 23:04:00.000000000,29777.84,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04758869820595427,-0.0020961817939684976
5484,2021-01-27 23:05:00.000000000,29654.26,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047391201969682877,-0.0022936780302398943
5485,2021-01-27 23:06:00.000000000,29745.49,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04753699887561458,-0.002147881124308193
5486,2021-01-27 23:07:00.000000000,29737.71,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04752456546633968,-0.002160314533583091
5487,2021-01-27 23:08:00.000000000,29778.08,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04758908175585479,-0.002095798244067984
5488,2021-01-27 23:09:00.000000000,29811.31,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04764218743582969,-0.0020426925640930835
5489,2021-01-27 23:10:00.000000000,29778.24,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047589337455788465,-0.002095542544134306
5490,2021-01-27 23:11:00.000000000,29801.71,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04762684543980925,-0.0020580345601135183
5491,2021-01-27 23:12:00.000000000,29873.99,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04774235788484645,-0.0019425221150763186
5492,2021-01-27 23:13:00.000000000,29813.82,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047646198728539195,-0.002038681271383576
5493,2021-01-27 23:14:00.000000000,29754.91,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04755205320920963,-0.002132826790713138
5494,2021-01-27 23:15:00.000000000,29626.15,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04734627868758554,-0.002338601312337228
5495,2021-01-27 23:16:00.000000000,29691.72,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04745106771665429,-0.00223381228326848
5496,2021-01-27 23:17:00.000000000,29757.38,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04755600057693572,-0.0021288794229870484
5497,2021-01-27 23:18:00.000000000,29820.66,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04765712990070376,-0.0020277500992190098
5498,2021-01-27 23:19:00.000000000,29714.74,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04748785654461162,-0.0021970234553111492
5499,2021-01-27 23:20:00.000000000,29703.02,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04746912652447001,-0.0022157534754527614
5500,2021-01-27 23:21:00.000000000,29731.65,1.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04751488083135179,-0.0021699991685709824
5501,2021-01-27 23:22:00.000000000,29750.28,1.0,0.000626604981559975,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04754465389237894,-0.00214022610754383
5502,2021-01-27 23:23:00.000000000,29765.97,1.0,0.000527389994312788,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047569728467124844,-0.0021151515327979264
5503,2021-01-27 23:24:00.000000000,29813.58,1.0,0.0015994775241661152,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04764581517863869,-0.0020390648212840826
5504,2021-01-27 23:25:00.000000000,29796.62,1.0,-0.0005688682808304701,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04761871098566925,-0.0020661690142535216
5505,2021-01-27 23:26:00.000000000,29866.68,1.0,0.0023512733994661694,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04773067559412672,-0.0019542044057960506
5506,2021-01-27 23:27:00.000000000,29878.05,1.0,0.00038069179433408706,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04774884627066342,-0.001936033729259351
5507,2021-01-27 23:28:00.000000000,29845.96,1.0,-0.001074032609223119,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04769756245271595,-0.001987317547206824
5508,2021-01-27 23:29:00.000000000,29804.64,1.0,-0.0013844419814272868,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047631527944844654,-0.002053352055078117
5509,2021-01-27 23:30:00.000000000,29777.47,1.0,-0.000911603025569141,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04758810689985766,-0.002096773100065112
5510,2021-01-27 23:31:00.000000000,29861.21,1.0,0.002812193245430139,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04772193385264424,-0.00196294614727853
5511,2021-01-27 23:32:00.000000000,29783.35,1.0,-0.0026073960164374466,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04759750387242017,-0.0020873761275026007
5512,2021-01-27 23:33:00.000000000,29832.49,1.0,0.0016499151371489607,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04767603571454978,-0.002008844285372992
5513,2021-01-27 23:34:00.000000000,29869.51,1.0,0.00124092893352179,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04773519828670358,-0.0019496817132191938
5514,2021-01-27 23:35:00.000000000,29981.99,1.0,0.0037657129293384717,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04791495534007635,-0.0017699246598464197
5515,2021-01-27 23:36:00.000000000,29848.99,1.0,-0.004435996409844711,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0477024047702099,-0.001982475229712871
5516,2021-01-27 23:37:00.000000000,29907.43,1.0,0.0019578551904100294,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047795799170984296,-0.0018890808289384747
5517,2021-01-27 23:38:00.000000000,29887.07,1.0,-0.0006807672875938087,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04776326135442429,-0.001921618645498481
5518,2021-01-27 23:39:00.000000000,29894.24,1.0,0.0002399030751425446,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04777471990770206,-0.0019101600922207113
5519,2021-01-27 23:40:00.000000000,30018.4,1.0,0.004153308463436423,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04797314305623302,-0.0017117369436897498
5520,2021-01-27 23:41:00.000000000,30002.46,1.0,-0.0005310076486422233,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04794766895034075,-0.0017372110495820214
5521,2021-01-27 23:42:00.000000000,29973.25,1.0,-0.0009735868325463359,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047900987731199406,-0.0017838922687233652
5522,2021-01-27 23:43:00.000000000,30020.02,1.0,0.0015603913489528054,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04797573201806147,-0.0017091479818613017
5523,2021-01-27 23:44:00.000000000,30118.02,1.0,0.003264488164897994,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04813234822743674,-0.0015525317724860294
5524,2021-01-27 23:45:00.000000000,30107.14,1.0,-0.0003612455267644199,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04811496063194692,-0.0015699193679758541
5525,2021-01-27 23:46:00.000000000,30217.14,1.0,0.0036536183775675024,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04829075433634774,-0.0013941256635750313
5526,2021-01-27 23:47:00.000000000,30402.55,1.0,0.006135921533275468,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04858706261573825,-0.0010978173841845185
5527,2021-01-27 23:48:00.000000000,30306.69,1.0,-0.003153024992969322,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04843386639297586,-0.0012510136069469116
5528,2021-01-27 23:49:00.000000000,30267.91,1.0,-0.0012795854644633842,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048371891121551644,-0.0013129888783711269
5529,2021-01-27 23:50:00.000000000,30321.51,1.0,0.001770852364765041,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048457550599332405,-0.0012273294005903657
5530,2021-01-27 23:51:00.000000000,30345.42,1.0,0.0007885491190906535,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0484957617581708,-0.0011891182417519686
5531,2021-01-27 23:52:00.000000000,30358.57,1.0,0.00043334381267423616,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048516777096469635,-0.001168102903453136
5532,2021-01-27 23:53:00.000000000,30395.44,1.0,0.0012144840814307667,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048575699949935616,-0.0011091800499871546
5533,2021-01-27 23:54:00.000000000,30364.16,1.0,-0.0010291017336810926,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04852571061290237,-0.0011591693870204034
5534,2021-01-27 23:55:00.000000000,30393.46,1.0,0.0009649534187674558,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0485725356632564,-0.0011123443366663696
5535,2021-01-27 23:56:00.000000000,30429.72,1.0,0.0011930198141312243,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048630483660725254,-0.0010543963391975164
5536,2021-01-27 23:57:00.000000000,30409.78,1.0,-0.0006552804297904613,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04859861705649114,-0.001086262943431629
5537,2021-01-27 23:58:00.000000000,30350.09,1.0,-0.0019628553708708196,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04850322499998491,-0.001181654999937859
5538,2021-01-27 23:59:00.000000000,30327.18,1.0,-0.0007548577285931835,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04846661196573198,-0.0012182680341907906
5539,2021-01-28 00:00:00.000000000,30267.31,1.0,-0.001974136731473175,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04837093224680037,-0.0013139477531224006
5540,2021-01-28 00:01:00.000000000,30221.04,1.0,-0.0015287119998440568,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04829698702223104,-0.0013878929776917279
5541,2021-01-28 00:02:00.000000000,30237.86,1.0,0.0005565658891950598,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04832386747775851,-0.001361012522164258
5542,2021-01-28 00:03:00.000000000,30283.72,1.0,0.0015166417200158655,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0483971574712478,-0.00128772252867497
5543,2021-01-28 00:04:00.000000000,30369.85,1.0,0.002844102375797908,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048534803941793644,-0.0011500760581291264
5544,2021-01-28 00:05:00.000000000,30570.99,1.0,0.006623015918748365,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04885625072091348,-0.0008286292790092922
5545,2021-01-28 00:06:00.000000000,30605.19,1.0,0.0011187076375347438,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048910906581736274,-0.0007739734181864966
5546,2021-01-28 00:07:00.000000000,30586.33,1.0,-0.0006162353509322482,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04888076595205446,-0.0008041140478683081
5547,2021-01-28 00:08:00.000000000,30550.21,1.0,-0.0011809197115182357,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04882304169202757,-0.0008618383078951991
5548,2021-01-28 00:09:00.000000000,30615.7,1.0,0.002143684118701694,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048927702871129485,-0.0007571771287932863
5549,2021-01-28 00:10:00.000000000,30592.44,1.0,-0.0007597409172418468,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04889053049327163,-0.0007943495066511375
5550,2021-01-28 00:11:00.000000000,30731.5,1.0,0.004545567466995193,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04911276569812598,-0.0005721143017967875
5551,2021-01-28 00:12:00.000000000,30709.94,1.0,-0.0007015602883035932,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049078310132063416,-0.0006065698678593551
5552,2021-01-28 00:13:00.000000000,30735.21,1.0,0.0008228606112548054,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049118694740338045,-0.0005661852595847255
5553,2021-01-28 00:14:00.000000000,30759.01,1.0,0.0007743561862763038,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049156730105472037,-0.0005281498944507343
5554,2021-01-28 00:15:00.000000000,30628.46,1.0,-0.004244284845318469,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04894809494083997,-0.0007367850590827979
5555,2021-01-28 00:16:00.000000000,30626.6,1.0,-6.072783287180972e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04894512242911101,-0.0007397575708117596
5556,2021-01-28 00:17:00.000000000,30596.09,1.0,-0.000996192851965283,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04889636364800857,-0.0007885163519142022
5557,2021-01-28 00:18:00.000000000,30604.52,1.0,0.00027552540210207255,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04890983583826401,-0.0007750441616587583
5558,2021-01-28 00:19:00.000000000,30603.83,1.0,-2.2545689329467322e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04890873313230005,-0.0007761468676227221
5559,2021-01-28 00:20:00.000000000,30663.72,1.0,0.001956944604645905,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04900444481372337,-0.0006804351861994032
5560,2021-01-28 00:21:00.000000000,30602.45,1.0,-0.001998126776529441,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04890652772037211,-0.0007783522795506634
5561,2021-01-28 00:22:00.000000000,30650.0,1.0,0.0015537971632990644,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048982518544410825,-0.0007023614555119462
5562,2021-01-28 00:23:00.000000000,30625.48,1.0,-0.0008000000000000229,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0489433325295753,-0.0007415474703474714
